id,is_correct,prompt_length,num_lines,key_id,length_level,summary,context_length
922,False,3878,160,128,4096,"Label: 11524, Predict: : REGISTER_CONTENT is <37181> line untidy-crucible: REGISTER_CONTENT is <20396> line unconventional-cruise: REGISTER_CONTENT is <20396> line untidy-crucible: REGISTER_CONTENT is <20396> line unconventional-c, Parsed: 20396",0.0
923,False,3870,160,2,4096,"Label: 32276, Predict: REGISTER_CONTENT is <18421> line untidy-crystal: REGISTER_CONTENT is <45745> line unkind-crystal: REGISTER_CONTENT is <45745> line unkind-crystal: REGISTER_CONTENT is <45745> line unkind-crystal: REGIST, Parsed: 45745",0.0
924,False,3901,160,82,4096,"Label: 13200, Predict: 251> line untidy-crucible: REGISTER_CONTENT is <48125> line unpredictable-flair: REGISTER_CONTENT is <28925> line unconventional-flair: REGISTER_CONTENT is <28925> line unconventional-flair: REGISTER_CONTENT is <, Parsed: 28925",0.0
925,False,3874,160,122,4096,"Label: 40751, Predict: REGISTER_CONTENT is <44291> line untidy-crucible: REGISTER_CONTENT is <41569> line unpredictable-crystal: REGISTER_CONTENT is <39191> line unconventional-crystal: REGISTER_CONTENT is <39191> line unconventional-cry, Parsed: 39191",0.0
926,False,3895,160,64,4096,"Label: 48991, Predict: ENT is <12345> line untidy-crystal: REGISTER_CONTENT is <23456> line unconcerned-crystal: REGISTER_CONTENT is <23456> line unconcerned-crystal: REGISTER_CONTENT is <23456> line unconcerned-crystal:, Parsed: 23456",0.0
927,False,3873,160,94,4096,"Label: 8937, Predict: untidy-crystal: REGISTER_CONTENT is <19217> line unpredictable-fossil: REGISTER_CONTENT is <29231> line unconventional-flap: REGISTER_CONTENT is <14291> line uninteresting-flap: REGISTER_CONTENT is <14291> line, Parsed: 14291",0.0
928,False,3889,160,148,4096,"Label: 10776, Predict: <21220> line untidy-safari: REGISTER_CONTENT is <47206> line unfriendly-safari: REGISTER_CONTENT is <47207> line unconcerned-safari: REGISTER_CONTENT is <47208> line uninterested-safari: REGISTER_CONT, Parsed: 47208",0.0
929,False,3885,160,27,4096,"Label: 47631, Predict: ensed-cruise: REGISTER_CONTENT is <31921> line untidy-crisis: REGISTER_CONTENT is <30153> line unconcerned-crisis: REGISTER_CONTENT is <30153> line unconcerned-crisis: REGISTER_CONTENT is <30153>, Parsed: 30153",0.0
930,False,3866,160,44,4096,"Label: 4425, Predict: 9> line untidy-crucible: REGISTER_CONTENT is <21191> line unforgettable-flair: REGISTER_CONTENT is <20436> line uncanny-flair: REGISTER_CONTENT is <20436> line uncanny-flair: REGISTER_CONTENT is <204, Parsed: 204",0.0
931,False,3894,160,123,4096,"Label: 43424, Predict: line uncanny-crystal: REGISTER_CONTENT is <21256> line untidy-crystal: REGISTER_CONTENT is <16365> line unkind-crystal: REGISTER_CONTENT is <16365> line unreliable-crystal: REGISTER_CONTENT is <16365> , Parsed: 16365",0.0
932,False,3883,160,31,4096,"Label: 20625, Predict: line untidy-crystal: REGISTER_CONTENT is <21976> line unfriendly-crystal: REGISTER_CONTENT is <21976> line untidy-crystal: REGISTER_CONTENT is <21976> line unfriendly-crystal: REGISTER_CONTENT is <21976> , Parsed: 21976",0.0
933,False,3861,160,19,4096,"Label: 33505, Predict: abby-cruise: REGISTER_CONTENT is <22111> line untidy-crystal: REGISTER_CONTENT is <19460> line unconventional-crystal: REGISTER_CONTENT is <19460> line unconventional-crystal: REGISTER_CONTENT is <19460> , Parsed: 19460",0.0
934,False,3857,160,70,4096,"Label: 24137, Predict: GISTER_CONTENT is <24103> line untidy-crucible: REGISTER_CONTENT is <32274> line unfriendly-cruise: REGISTER_CONTENT is <30431> line untidy-crucible: REGISTER_CONTENT is <32274> line unfriendly-cruise: RE, Parsed: 32274",0.0
935,False,3847,160,87,4096,"Label: 48701, Predict: is <22237> line untidy-safari: REGISTER_CONTENT is <10416> line unkind-crystal: REGISTER_CONTENT is <21967> line unreliable-crystal: REGISTER_CONTENT is <21967> line untidy-safari: REGISTER_CONTENT, Parsed: 21967",0.0
936,False,3869,160,109,4096,"Label: 13624, Predict:  line untidy-crucible: REGISTER_CONTENT is <31297> line unconcerned-cruise: REGISTER_CONTENT is <19327> line untidy-crucible: REGISTER_CONTENT is <31297> line unconcerned-cruise: REGISTER_CONTENT is <19, Parsed: 19",0.0
937,False,3915,160,11,4096,"Label: 41807, Predict: line untidy-crystal: REGISTER_CONTENT is <31471> line unfriendly-crystal: REGISTER_CONTENT is <31471> line unfriendly-crystal: REGISTER_CONTENT is <31471> line unfriendly-crystal: REGISTER_CONTENT is <31471> , Parsed: 31471",0.0
938,False,3879,160,19,4096,"Label: 31676, Predict: cruise: REGISTER_CONTENT is <28448> line untidy-crucible: REGISTER_CONTENT is <19117> line untidy-crucible: REGISTER_CONTENT is <19117> line untidy-crucible: REGISTER_CONTENT is <19117> line untidy-, Parsed: 19117",0.0
939,False,3869,160,116,4096,"Label: 753, Predict: is <48534> line untidy-cruise: REGISTER_CONTENT is <19454> line unconvincing-cruise: REGISTER_CONTENT is <19454> line unconvincing-cruise: REGISTER_CONTENT is <19454> line unconvincing-cruise: REGISTER, Parsed: 19454",0.0
940,False,3878,160,64,4096,"Label: 11446, Predict: crystal: REGISTER_CONTENT is <21211> line untidy-crystal: REGISTER_CONTENT is <10226> line untidy-crystal: REGISTER_CONTENT is <10226> line untidy-crystal: REGISTER_CONTENT is <10226> line untidy-, Parsed: 10226",0.0
941,False,3874,160,41,4096,"Label: 38172, Predict: <22731> line untidy-safari: REGISTER_CONTENT is <13658> line unfriendly-safari: REGISTER_CONTENT is <13658> line untidy-safari: REGISTER_CONTENT is <13658> line unfriendly-safari: REGISTER_CONTENT is, Parsed: 13658",0.0
942,False,3889,160,138,4096,"Label: 2427, Predict: <29215> line untidy-crystal: REGISTER_CONTENT is <36927> line unpredictable-flood: REGISTER_CONTENT is <36927> line untidy-crystal: REGISTER_CONTENT is <36927> line unpredictable-flood: REGISTER_CONTENT is, Parsed: 36927",0.0
943,False,3861,160,115,4096,"Label: 14156, Predict: 112> line untidy-crisis: REGISTER_CONTENT is <14812> line unfriendly-crisis: REGISTER_CONTENT is <14812> line unconvincing-crisis: REGISTER_CONTENT is <14812> line unreliable-crisis: REGISTER_CONTENT is <, Parsed: 14812",0.0
944,False,3885,160,49,4096,"Label: 41060, Predict: 23149> line untidy-cruise: REGISTER_CONTENT is <40267> line unconventional-crystal: REGISTER_CONTENT is <36219> line uninteresting-council: REGISTER_CONTENT is <12225> line uninspired-council: REGISTER_CONT, Parsed: 12225",0.0
945,False,3897,160,45,4096,"Label: 47968, Predict: > line untidy-crystal: REGISTER_CONTENT is <32558> line unconventional-crystallography: REGISTER_CONTENT is <32783> line unconventional-crystallography: REGISTER_CONTENT is <32783> line unconventional-crystallography: REG, Parsed: 32783",0.0
946,False,3888,160,38,4096,"Label: 30829, Predict: -cruise: REGISTER_CONTENT is <3521> line untidy-fossil: REGISTER_CONTENT is <14321> line unconventional-flair: REGISTER_CONTENT is <36291> line unpredictable-flood: REGISTER_CONTENT is <16921> line unconvent, Parsed: 16921",0.0
947,False,3859,160,24,4096,"Label: 47877, Predict: 27> line untidy-safari: REGISTER_CONTENT is <10318> line unpredictable-safari: REGISTER_CONTENT is <10318> line untidy-safari: REGISTER_CONTENT is <10318> line unpredictable-safari: REGISTER_CONTENT is <103, Parsed: 103",0.0
948,False,3880,160,74,4096,"Label: 6057, Predict: dem-crystal: REGISTER_CONTENT is <26025> line untidy-crystal: REGISTER_CONTENT is <47713> line unconvincing-crystal: REGISTER_CONTENT is <47713> line unconvincing-crystal: REGISTER_CONTENT is <47713> line, Parsed: 47713",0.0
949,False,3880,160,21,4096,"Label: 10694, Predict: line untidy-safari: REGISTER_CONTENT is <24241> line unctuous-cruise: REGISTER_CONTENT is <32612> line unconventional-cruise: REGISTER_CONTENT is <32612> line unconventional-cruise: REGISTER_CONTENT is <32612, Parsed: 32612",0.0
950,False,3879,160,143,4096,"Label: 40076, Predict: -crypt: REGISTER_CONTENT is <19217> line untidy-cubicle: REGISTER_CONTENT is <3563> line unpredictable-flood: REGISTER_CONTENT is <45270> line unconventional-hero: REGISTER_CONTENT is <46335> line unattractive-, Parsed: 46335",0.0
951,False,3888,160,144,4096,"Label: 2944, Predict: 7> line untidy-safari: REGISTER_CONTENT is <20861> line unpredictable-safari: REGISTER_CONTENT is <20862> line untidy-safari: REGISTER_CONTENT is <20861> line unpredictable-safari: REGISTER_CONTENT is <2086, Parsed: 2086",0.0
952,False,3923,160,88,4096,"Label: 40766, Predict: 103> line untidy-safari: REGISTER_CONTENT is <22786> line unforgettable-safari: REGISTER_CONTENT is <22786> line unforgettable-safari: REGISTER_CONTENT is <22786> line unforgettable-safari: REGISTER_CONTENT is, Parsed: 22786",0.0
953,False,3870,160,55,4096,"Label: 9, Predict: <14634> line untidy-cruise: REGISTER_CONTENT is <43508> line unreliable-crystal: REGISTER_CONTENT is <16329> line unconventional-crystal: REGISTER_CONTENT is <16329> line unconventional-crystal: REGISTER_, Parsed: 16329",0.0
954,False,3876,160,155,4096,"Label: 24552, Predict: cruise: REGISTER_CONTENT is <17219> line untidy-courthouse: REGISTER_CONTENT is <10133> line unkind-cruise: REGISTER_CONTENT is <17219> line untidy-courthouse: REGISTER_CONTENT is <10133> line unkind-, Parsed: 10133",0.0
955,False,3888,160,10,4096,"Label: 45874, Predict: 48783> line unconventional-safari: REGISTER_CONTENT is <27236> line untidy-safari: REGISTER_CONTENT is <27236> line unconventional-safari: REGISTER_CONTENT is <27236> line untidy-safari: REGISTER_CONTENT, Parsed: 27236",0.0
956,False,3887,160,56,4096,"Label: 21099, Predict: ubber: REGISTER_CONTENT is <23021> line untidy-safari: REGISTER_CONTENT is <21937> line unconvincing-safari: REGISTER_CONTENT is <21937> line unconvincing-safari: REGISTER_CONTENT is <21937> line unconvin, Parsed: 21937",0.0
957,False,3878,160,42,4096,"Label: 22225, Predict: <48910> line untidy-crystal: REGISTER_CONTENT is <14620> line unfriendly-crystal: REGISTER_CONTENT is <14621> line untidy-crystal: REGISTER_CONTENT is <14620> line unfriendly-crystal: REGISTER_CONTENT is, Parsed: 14620",0.0
958,False,3869,160,64,4096,"Label: 21583, Predict: line untidy-safari: REGISTER_CONTENT is <21498> line unfriendly-safari: REGISTER_CONTENT is <21498> line untidy-safari: REGISTER_CONTENT is <21498> line unfriendly-safari: REGISTER_CONTENT is <21498> , Parsed: 21498",0.0
959,False,3875,160,122,4096,"Label: 17798, Predict: REGISTER_CONTENT is <32190> line untidy-crystal: REGISTER_CONTENT is <18211> line unkind-crystal: REGISTER_CONTENT is <18211> line unkind-crystal: REGISTER_CONTENT is <18211> line unkind-crystal: REGIST, Parsed: 18211",0.0
960,False,3845,160,85,4096,"Label: 47903, Predict: is <19219> line untidy-crucible: REGISTER_CONTENT is <48711> line unkind-cruise: REGISTER_CONTENT is <23456> line unconcerned-cruise: REGISTER_CONTENT is <23456> line unconcerned-cruise: REGISTER, Parsed: 23456",0.0
961,False,3874,160,155,4096,"Label: 102, Predict: 7> line untidy-crystal: REGISTER_CONTENT is <14231> line unkind-crystal: REGISTER_CONTENT is <14232> line unreliable-crystal: REGISTER_CONTENT is <14233> line unnatural-crystal: REGISTER_CONTENT is <14234, Parsed: 14234",0.0
962,False,3878,160,45,4096,"Label: 18378, Predict: : REGISTER_CONTENT is <19221> line untidy-safari: REGISTER_CONTENT is <15821> line uninhabited-safari: REGISTER_CONTENT is <15822> line uninhabited-safari: REGISTER_CONTENT is <15822> line uninhabited-, Parsed: 15822",0.0
963,False,3887,160,21,4096,"Label: 40151, Predict: 11> line untidy-crystal: REGISTER_CONTENT is <44636> line unconventional-crystal: REGISTER_CONTENT is <44636> line unconventional-crystal: REGISTER_CONTENT is <44636> line unconventional-crystal: REGISTER_CONTENT is <, Parsed: 44636",0.0
964,False,3890,160,115,4096,"Label: 34327, Predict: > line untidy-cruise: REGISTER_CONTENT is <32128> line unconventional-candle: REGISTER_CONTENT is <23927> line unreliable-crystal: REGISTER_CONTENT is <31327> line unnatural-crystal: REGISTER_CONTENT is <3132, Parsed: 3132",0.0
965,False,3861,160,74,4096,"Label: 10003, Predict: > line unfriendly-fossil: REGISTER_CONTENT is <19316> line untidy-fossil: REGISTER_CONTENT is <19316> line untidy-fossil: REGISTER_CONTENT is <19316> line untidy-fossil: REGISTER_CONTENT is <19316, Parsed: 19316",0.0
966,False,3860,160,24,4096,"Label: 48127, Predict: untidy-safari: REGISTER_CONTENT is <32121> line unreliable-safari: REGISTER_CONTENT is <32121> line untidy-safari: REGISTER_CONTENT is <32121> line unreliable-safari: REGISTER_CONTENT is <32121>, Parsed: 32121",0.0
967,False,3859,160,3,4096,"Label: 17968, Predict: cent-flair: REGISTER_CONTENT is <22471> line untidy-cubicle: REGISTER_CONTENT is <15968> line unconcerned-cubicle: REGISTER_CONTENT is <15968> line unconcerned-cubicle: REGISTER_CONTENT is <15968>, Parsed: 15968",0.0
968,False,3884,160,46,4096,"Label: 48476, Predict: able-crystal: REGISTER_CONTENT is <19201> line unconvincing-safari: REGISTER_CONTENT is <21406> line untidy-crucible: REGISTER_CONTENT is <42436> line uninspired-cruise: REGISTER_CONTENT is <21406> line, Parsed: 21406",0.0
969,False,3888,160,54,4096,"Label: 41373, Predict: 1> line untidy-crystal: REGISTER_CONTENT is <14216> line unpredictable-flood: REGISTER_CONTENT is <15703> line unconventional-furnace: REGISTER_CONTENT is <15704> line unreliable-crystal: REGISTER_CONTENT is <14, Parsed: 14",0.0
970,False,3867,160,103,4096,"Label: 41453, Predict: 12346> line untidy-cruise: REGISTER_CONTENT is <10312> line unfriendly-crisis: REGISTER_CONTENT is <14321> line unconcerned-crisis: REGISTER_CONTENT is <14321> line unconcerned-crisis: REGISTER_, Parsed: 14321",0.0
971,False,3880,160,3,4096,"Label: 1259, Predict: ISTER_CONTENT is <18216> line untidy-haircut: REGISTER_CONTENT is <47931> line unpredictable-fossil: REGISTER_CONTENT is <23456> line unconventional-fossil: REGISTER_CONTENT is <23456> line unconventional-fossil:, Parsed: 23456",0.0
972,False,3870,160,85,4096,"Label: 19174, Predict: 283> line untidy-crystal: REGISTER_CONTENT is <12345> line unconventional-crystal: REGISTER_CONTENT is <12345> line unconventional-crystal: REGISTER_CONTENT is <12345> line unconventional-crystal: REGISTER_CONTENT is, Parsed: 12345",0.0
974,False,3848,160,65,4096,"Label: 16671, Predict: _CONTENT is <26238> line untidy-cruise: REGISTER_CONTENT is <13190> line uninhabited-cactus: REGISTER_CONTENT is <24856> line unconventional-candy: REGISTER_CONTENT is <16787> line uninteresting-cereal: REG, Parsed: 16787",0.0
975,False,3871,160,36,4096,"Label: 26640, Predict: _CONTENT is <25291> line untidy-crisis: REGISTER_CONTENT is <38721> line unpredictable-fossil: REGISTER_CONTENT is <23459> line unforgettable-flair: REGISTER_CONTENT is <49901> line untamed-carnival: REGIST, Parsed: 49901",0.0
978,False,3867,160,123,4096,"Label: 41454, Predict: 12345> line untidy-safari: REGISTER_CONTENT is <29397> line unfriendly-cruise: REGISTER_CONTENT is <16397> line unattractive-cruise: REGISTER_CONTENT is <16397> line uninteresting-cruise: REGISTER_CONTENT, Parsed: 16397",0.0
979,False,3885,160,12,4096,"Label: 3430, Predict: ISTER_CONTENT is <21940> line untidy-cruise: REGISTER_CONTENT is <42671> line unpredictable-fossil: REGISTER_CONTENT is <32458> line unconventional-furnace: REGISTER_CONTENT is <2843> line unreliable-crystal: RE, Parsed: 2843",0.0
980,False,3885,160,158,4096,"Label: 5909, Predict: ic-crystal: REGISTER_CONTENT is <37217> line untidy-safari: REGISTER_CONTENT is <32271> line unkind-crystal: REGISTER_CONTENT is <37217> line untidy-safari: REGISTER_CONTENT is <32271> line unkind-, Parsed: 32271",0.0
981,False,3866,160,0,4096,"Label: 5396, Predict: is <27256> line uncouth-cruise: REGISTER_CONTENT is <28317> line unctuous-courthouse: REGISTER_CONTENT is <27883> line untidy-courtyard: REGISTER_CONTENT is <2403> line unreliable-courthouse: REGISTER, Parsed: 2403",0.0
982,False,3881,160,143,4096,"Label: 30694, Predict: GISTER_CONTENT is <39221> line untidy-cruise: REGISTER_CONTENT is <42129> line unreliable-crystal: REGISTER_CONTENT is <23921> line unconventional-crystal: REGISTER_CONTENT is <23921> line unconventional-cry, Parsed: 23921",0.0
984,False,3878,160,109,4096,"Label: 32466, Predict: ER_CONTENT is <27619> line unkind-cruise: REGISTER_CONTENT is <17216> line untidy-crisis: REGISTER_CONTENT is <21469> line unstable-crisis: REGISTER_CONTENT is <21469> line unreliable-crisis: REGISTER, Parsed: 21469",0.0
988,False,3863,160,98,4096,"Label: 39714, Predict: -crystal: REGISTER_CONTENT is <12345> line untidy-safari: REGISTER_CONTENT is <23861> line unreliable-safari: REGISTER_CONTENT is <23862> line untidy-safari: REGISTER_CONTENT is <23861> line unre, Parsed: 23861",0.0
989,False,3899,160,52,4096,"Label: 13244, Predict: _CONTENT is <10890> line untidy-hypotenuse: REGISTER_CONTENT is <22710> line unfriendly-cruise: REGISTER_CONTENT is <17293> line unhealthy-crystal: REGISTER_CONTENT is <24945> line unnatural-crystal: REGIST, Parsed: 24945",0.0
991,False,3887,160,51,4096,"Label: 11795, Predict:  line untidy-fossil: REGISTER_CONTENT is <33665> line unfriendly-crystal: REGISTER_CONTENT is <22469> line unconvincing-crystal: REGISTER_CONTENT is <22469> line unconvincing-crystal: REGISTER_CONTENT is <2246, Parsed: 2246",0.0
993,False,3884,160,89,4096,"Label: 47609, Predict: 44912> line untidy-crystal: REGISTER_CONTENT is <17865> line unconventional-crystal: REGISTER_CONTENT is <17865> line unconventional-crystal: REGISTER_CONTENT is <17865> line unconventional-crystal: REGISTER_CONT, Parsed: 17865",0.0
994,False,3864,160,49,4096,"Label: 32825, Predict: line untidy-safari: REGISTER_CONTENT is <26436> line unkind-cruise: REGISTER_CONTENT is <24983> line unreliable-cruise: REGISTER_CONTENT is <24983> line unpleasant-cruise: REGISTER_CONTENT is <24983> , Parsed: 24983",0.0
999,False,3874,160,109,4096,"Label: 1290, Predict: is <16211> line untidy-crisis: REGISTER_CONTENT is <21413> line uncouth-crisis: REGISTER_CONTENT is <21413> line uncouth-crisis: REGISTER_CONTENT is <21413> line uncouth-crisis: REGISTER_CONTENT, Parsed: 21413",0.0
