id,is_correct,prompt_length,num_lines,key_id,length_level,summary,context_length
916,False,3888,160,141,4096,"Label: 9715, Predict: <11111> line untidy-sailor: REGISTER_CONTENT is <31111> line unkind-sister-in-law: REGISTER_CONTENT is <11    (line. The (LE PER ( (LE FER (LE FER (s (s.(s.(FO.(FO.(FO., Parsed: 11",0.0
917,False,3861,160,73,4096,"Label: 37499, Predict: 9216> line untidy-safety: REGISTER_CONTENT is <21327> line unreliable-safety: REGISTER_CONTENT is <211>      (optional The The (f (flo (or (or (or (orling The. The. (s/ (FO (FO (FO (FO, Parsed: 211",0.0
918,False,3856,160,11,4096,"Label: 49810, Predict: umbled-furniture: REGISTER_CONTENT is <32763> line untidy-furniture: REGISTER_CONTENT is <32763> line untidy-furn: < [single] (<[ [[]. [[]. [[ [[]. The [[ [[<[[[[[[[[[[[[[[[[[[[[[, Parsed: 32763",0.0
919,False,3879,160,20,4096,"Label: 1409, Predict: 821> line unpredictable-safety: REGISTER_CONTENT is <30249> line untidy-council: REGISTER_CONTENT is <9187>    I' (pre/ ​ (LE F. ​. The The(LE PET PET PET PET PET PET PET PET PET PET, Parsed: 9187",0.0
920,False,3876,160,85,4096,"Label: 47873, Predict: ENT is <48628> line untidy-fossil: REGISTER_CONTENT is <38801> line unkind-crystal: REGISTER_CONTENT is <48>   to xt (manifest (s_s (sid (s (s (s (s (s (s (s (s. Please. Please. Please. Please. Please. Please. Please, Parsed: 48",0.0
921,False,3861,160,11,4096,"Label: 18567, Predict:  line untidy-safari: REGISTER_CONTENT is <47152> line unfriendly-crucible: REGISTER_CONTENT is <48923> line unspec<< <pars of <example (example). The (<example. The. The. The. (which. (of. (of. (of. (of. , Parsed: 48923",0.0
922,False,3878,160,128,4096,"Label: 11524, Predict: _CONTENT is <11420> line untidy-safety: REGISTER_CONTENT is <38392> line unconventional-safety: REGISTER_CONTIN: REFA CUSTF (N). The final <fruitful <fruit (including.(follow.(follow.(OF. The.(OF. The.(OF. The, Parsed: 38392",0.0
923,False,3870,160,2,4096,"Label: 32276, Predict: <11134> line unkind-screwdriver: REGISTER_CONTENT is <10167> line untidy-screwdriver: REGISTER_CONTENT is <10>  < [[ [ [[ [[ [[ [[ [[ [[ [[ [[ [[ [[ [[ [[ [[[[[[[[[[[[[[, Parsed: 10",0.0
924,False,3901,160,82,4096,"Label: 13200, Predict: GISTER_CONTENT is <37848> line unforgettable-flair: REGISTER_CONTENT is <32423> line untidy-crypt: REGISTER: < code]<[].</[].<s<s<].].<s<s<s<<s.<s.<s.<<, Parsed: 32423",0.0
925,False,3874,160,122,4096,"Label: 40751, Predict: 1> line unpredictable-fossil: REGISTER_CONTENT is <31711> line untidy-crypt: REGISTER_CONTENT is <44198> Please let me (fl) to the word. (including) The The The The (below. (below. (below. (in-style-related-related-related-related-, Parsed: 44198",0.0
926,False,3895,160,64,4096,"Label: 48991, Predict: ENT is <41085> line unconventional-cruise: REGISTER_CONTENT is <24290> line untidy-cruise: REGISTER_CONTENT is <47> Please retrieve the <REG>>> Register your request. Please retrieve information about. Please retrieve information about. Follow the website and consider, and other related websites, and, Parsed: 47",0.0
927,False,3873,160,94,4096,"Label: 8937, Predict: : REGISTER_CONTENT is <16213> line untidy-crystal: REGISTER_CONTENT is <39237> line unpredictable-fossil: REGIST < < < << [[[[[[[[[[[ [[ [[ [[ [[ [[ [[ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [, Parsed: 39237",0.0
928,False,3889,160,148,4096,"Label: 10776, Predict: ENT is <20345> line untidy-safari: REGISTER_CONTENT is <20345> line unpredictable-safari: REGISTER_CONTENT is <code>><<[[[]<]<]. <<<<<<<).<).<).<).<<).<<).< [[<).<<<<<<<, Parsed: 20345",0.0
929,False,3885,160,27,4096,"Label: 47631, Predict: 441> line unpredictable-flood: REGISTER_CONTENT is <25287> line untidy-crisis: REGISTER_CONTENT is <3334> <<<<[[[[].< [[[[].].].<.<<<<<<<<[[[[[[[[[[[[, Parsed: 3334",0.0
930,False,3866,160,44,4096,"Label: 4425, Predict: 41881> line untidy-crucible: REGISTER_CONTENT is <43071> line unconventional-safety: REGISTER_CONTENT is <22>>: <[<[<] <[[<] [[< [[[] (<[[[[[[[[[[[[[[[[[[[[[[[[, Parsed: 22",0.0
931,False,3894,160,123,4096,"Label: 43424, Predict: CONTENT is <23034> line untidy-fossil: REGISTER_CONTENT is <10121> line unconcerned-fossil: REGISTER_CONT(< < < <line <line <line <line <line <<line <<line).<line.<<line.<<<<<<<<<<<<<<<<<, Parsed: 10121",0.0
932,False,3883,160,31,4096,"Label: 20625, Predict: ISTER_CONTENT is <24225> line untidy-carnival: REGISTER_CONTENT is <30695> line unpredictable-safari: REGISTER\_unspec<[]<[]<].<].<].<].<].].<].<].<<<<<<<<<<<<<<<<<, Parsed: 30695",0.0
933,False,3861,160,19,4096,"Label: 33505, Predict: : REGISTER_CONTENT is <17480> line untidy-safari: REGISTER_CONTENT is <23244> line unconventional-safari: REGAL) [, [] [[[]]] [[[[]]]. [[]. [[[[[[........., Parsed: 23244",0.0
934,False,3857,160,70,4096,"Label: 24137, Predict: cruise: REGISTER_CONTENT is <16220> line untidy-cruise: REGISTER_CONTENT is <16220> line untidy-cruise: < < <<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<, Parsed: 16220",0.0
935,False,3847,160,87,4096,"Label: 48701, Predict: _CONTENT is <20210> line untidy-crystal: REGISTER_CONTENT is <40123> line unkind-crystal: REGISTER_CONTENT is < < f[]<<]<]<<<<.)<.)<.)<<.)<<<<<<<<<<<<<<<<<<<<<, Parsed: 40123",0.0
936,False,3869,160,109,4096,"Label: 13624, Predict: line untidy-crucible: REGISTER_CONTENT is <29288> line unconventional-cruise: REGISTER_CONTENT is <32056> line unchanged < unv. The RSS PET PET PET PET PET PET FLE (LE PET A EX (IN PET A EX. The. IN FIN A PET A EX, Parsed: 32056",0.0
937,False,3915,160,11,4096,"Label: 41807, Predict: 048> line untidy-safari: REGISTER_CONTENT is <30341> line unconventional-crystal: REGISTER_CONTENT is <193> (< < []< [[[]].<]<].<.)< [[].<.)<< [[[[[[[[[[[[[[[[[<, Parsed: 193",0.0
938,False,3879,160,19,4096,"Label: 31676, Predict: hood: REGISTER_CONTENT is <11111> line untidy-crystal: REGISTER_CONTENT is <48217> line unconventional-crystal: REAL < [<] [[] < [[]. < [] < [] <]. The]. The1]. The< [[[[[[[[[[[[[in [[, Parsed: 1",0.0
939,False,3869,160,116,4096,"Label: 753, Predict: ER_CONTENT is <39456> line untidy-furniture: REGISTER_CONTENT is <21783> line unreliable-furnace: REGISTER\_ 10-  [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [, Parsed: 10",0.0
940,False,3878,160,64,4096,"Label: 11446, Predict: niquet: REGISTER_CONTENT is <48062> line unpredictable-sparrow: REGISTER_CONTENT is <18155> line unforgettable-sparrow: < the [[prec [[] <[]] <[].< [[].[[[[[[[[[[[[[[[[[[[[[[[[, Parsed: 18155",0.0
941,False,3874,160,41,4096,"Label: 38172, Predict: CONTENT is <22923> line untidy-safari: REGISTER_CONTENT is <11224> line unkind-safari: REGISTER_CONTENT is <10> that [[[will]][][[[[].[[[[[[[[[[[[[[[[[[[[[[[[, Parsed: 10",0.0
942,False,3889,160,138,4096,"Label: 2427, Predict: ER_CONTENT is <18237> line untidy-trophy: REGISTER_CONTENT is <24783> line unkind-crystal: REGISTER_CONTENT:<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<, Parsed: 24783",0.0
943,False,3861,160,115,4096,"Label: 14156, Predict: 329> line untidy-crucible: REGISTER_CONTENT is <41067> line unconvincing-counsel: REGISTER_CONTENT is <390>  < To <{precree\_in\_feter\_fruit(FI FE FBR FBR FBR FBR FBR FBR FBR FIN FIN FIN FIN FIN, Parsed: 390",0.0
944,False,3885,160,49,4096,"Label: 41060, Predict: _CONTENT is <17821> line unpredictable-fossil: REGISTER_CONTENT is <28921> line unforgettable-fossil: REGISTER_CONT: < < [<[PRE [<]]].[<[<[<[<[<[<[<[<[<,<,<[[[[[[[<[<, Parsed: 28921",0.0
945,False,3897,160,45,4096,"Label: 47968, Predict: : REGISTER_CONTENT is <42167> line untidy-hypocrite: REGISTER_CONTENT is <32557> line unfriendly-courthouse: REGUE(<<m [and will-and will-[and and it will. The [[[[[[[[[[[[[[[[[and [1 and [, Parsed: 1",0.0
946,False,3888,160,38,4096,"Label: 30829, Predict: ENT is <21215> line untidy-crystal: REGISTER_CONTENT is <31020> line unkind-crystal: REGISTER_CONTENT is <31-to-[<[<[example [[missing [[of [[sub [[of [[sub [[sub [[sub [[ [[[[[[[in [[of [[of, Parsed: 31",0.0
947,False,3859,160,24,4096,"Label: 47877, Predict: is <20831> line uncanny-crystal: REGISTER_CONTENT is <15842> line untidy-crypt: REGISTER_CONTENT is <11>><[].[].[].{].{].].{].].].].].].<<<].<<<< [[, Parsed: 11",0.0
948,False,3880,160,74,4096,"Label: 6057, Predict: 19> line untidy-flair: REGISTER_CONTENT is <31425> line unreliable-flair: REGISTER_CONTENT is <3142> < line's<).<).<.)<.)<.)<.)<.)<.)<.)<.)<.)<line). The. The. The. The. The. The. The. The., Parsed: 3142",0.0
949,False,3880,160,21,4096,"Label: 10694, Predict: <19447> line untidy-screw: REGISTER_CONTENT is <32277> line unkind-crystal: REGISTER_CONTENT is <45> <<<< < < [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ of of.. of [ of. of of of, Parsed: 45",0.0
950,False,3879,160,143,4096,"Label: 40076, Predict: ER_CONTENT is <21211> line untidy-crisis: REGISTER_CONTENT is <20711> line unkind-crisis: REGISTER_CONTENT is a Tours [[] to] < [] < [D [] [D [].]. (D [< (D.< of<<<< of<, Parsed: 20711",0.0
951,False,3888,160,144,4096,"Label: 2944, Predict: ISTER_CONTENT is <20427> line unconvincing-safety: REGISTER_CONTENT is <36321> line untidy-safari: REGISTER: <i in 'h. The  (pre {IN PER (IN. The. The. The. The. The. The. (IN. The. The. The. The.(FI, Parsed: 36321",0.0
952,False,3923,160,88,4096,"Label: 40766, Predict: cruise: REGISTER_CONTENT is <16087> line untidy-safari: REGISTER_CONTENT is <22496> line unforgettable-saf:<ul>    [ [].  ].  ].  ]. []. [].]......., Parsed: 22496",0.0
953,False,3870,160,55,4096,"Label: 9, Predict: ENT is <44343> line unpredictable-flood: REGISTER_CONTENT is <24993> line unforgettable-festival: REGISTER_CONTENT is <2) to be <line line. The The The The. Please. Please. Please. The. Please. The. The. The.​.​.​, Parsed: 2",0.0
954,False,3876,160,155,4096,"Label: 24552, Predict: ENT is <20937> line untidy-carnation: REGISTER_CONTENT is <15165> line unconcerned-carnation: REGISTER_CONTENT_<<<<<<<<<<<<<<<<<<<<<<<<< [[[< [[< [[ [ [....., Parsed: 15165",0.0
955,False,3888,160,10,4096,"Label: 45874, Predict: ER_CONTENT is <40320> line unconventional-safari: REGISTER_CONTENT is <23468> line unconventional-safari: REGISTER ( < < <)<< [[]<<<<<<<<<<<<<<<.<.<.<.<<<<<<<<<<, Parsed: 23468",0.0
956,False,3887,160,56,4096,"Label: 21099, Predict: > line unpredictable-flair: REGISTER_CONTENT is <21937> line untidy-flair: REGISTER_CONTENT is <21937> Please provide more to the<]<<<.............., Parsed: 21937",0.0
957,False,3878,160,42,4096,"Label: 22225, Predict: crypt: REGISTER_CONTENT is <32241> line untidy-crypt: REGISTER_CONTENT is <32242> line untidy-crypt-2: READ) to replace something that is a to be a to be a to be a to a to a to a to a to a to a to a to a to a to a to a to a to a to to to, Parsed: 2",0.0
958,False,3869,160,64,4096,"Label: 21583, Predict: 293> line untidy-crystal: REGISTER_CONTENT is <21237> line unreliable-crystal: REGISTER_CONTENT is <212> < < by<<. This < < < < < < < < < < < < < of < of the for a< of the for the for the. The. The. The. The. The. The, Parsed: 212",0.0
959,False,3875,160,122,4096,"Label: 17798, Predict: 42> line untidy-safari: REGISTER_CONTENT is <34300> line unfriendly-fossil: REGISTER_CONTENT is <23423> line=<icky[icky[icky[icky[ICH [ICH..........., Parsed: 23423",0.0
960,False,3845,160,85,4096,"Label: 47903, Predict: is <11419> line untidy-crypt: REGISTER_CONTENT is <49186> line uncanny-crypt: REGISTER_CONTENT is <499><<<<<. The, followed, followed, followed, followed, followed. The. The. The. The. The. The. The. The. The. The. The. The. The. The., Parsed: 499",0.0
961,False,3874,160,155,4096,"Label: 102, Predict: que: REGISTER_CONTENT is <21127> line untidy-safari: REGISTER_CONTENT is <16930> line unfriendly-safari: REE <  and [] <](< [[).)............, Parsed: 16930",0.0
962,False,3878,160,45,4096,"Label: 18378, Predict: ure: REGISTER_CONTENT is <37958> line untidy-crucible: REGISTER_CONTENT is <19831> line unconventional-furniture: READ< [<[PRE [<] [[].]. The] [[<.]. The.].].].].].).).).).).).)..., Parsed: 19831",0.0
963,False,3887,160,21,4096,"Label: 40151, Predict: ENT is <19210> line untidy-cruise: REGISTER_CONTENT is <28830> line unkind-cruise: REGISTER_CONTENT is <2>>><<<<].<].<<<<<<<<<<<).<<).<).<).<<<<<<<<<<<<<<<<<<, Parsed: 2",0.0
964,False,3890,160,115,4096,"Label: 34327, Predict: ER_CONTENT is <31150> line untidy-crypt: REGISTER_CONTENT is <13264> line unkind-crystal: REGISTER_CONTENT is <  line  (line). The The (PL. The. The. The. The. The..It.It.that.that.that. The. The, Parsed: 13264",0.0
965,False,3861,160,74,4096,"Label: 10003, Predict: 93> line untidy-crucible: REGISTER_CONTENT is <12345> line unkind-cruise: REGISTER_CONTENT is <12345> line 1>. 'm (might '<m (<m (<<<m<<m<<m (m (<<<<<<<<<<<, (< (< (<, Parsed: 1",0.0
966,False,3860,160,24,4096,"Label: 48127, Predict: ISTER_CONTENT is <42221> line untidy-flair: REGISTER_CONTENT is <17221> line unreliable-crystal: REGISTER: RE line)line [line [ [[ [[] (and] [ [[ [[ [[ [[ [[ [[ [[ [[ [[ [[ [[ [[ [[ [[ [[, Parsed: 17221",0.0
967,False,3859,160,3,4096,"Label: 17968, Predict: REGISTER_CONTENT is <10221> line unkind-crystal: REGISTER_CONTENT is <12345> line unreliable-screw: REGISTIC> of ', (,,,)..............., Parsed: 12345",0.0
968,False,3884,160,46,4096,"Label: 48476, Predict: CONTENT is <21201> line uninhabited-crystal: REGISTER_CONTENT is <23321> line untamed-crystal: REGISTER_CONTENT is < < < << < < < < < < < < [< < < < < < < << << << << << << << << << << << << <, Parsed: 23321",0.0
969,False,3888,160,54,4096,"Label: 41373, Predict: GISTER_CONTENT is <19216> line untidy-sandwich: REGISTER_CONTENT is <21111> line unsteady-sand: REGISTER\_ 1)<reg (<) (<) <. The. The.. The. The. The. The. The. The.(sub.< (sub.(sub, Parsed: 1",0.0
970,False,3867,160,103,4096,"Label: 41453, Predict: : REGISTER_CONTENT is <22111> line untidy-crystal: REGISTER_CONTENT is <19217> line unkind-crystal: REGIST: Icat, the [line] [s [ [line] [s [s [of [s [of (of ( [ [ [[ [[ [[ [[ [[ [[ [, Parsed: 19217",0.0
971,False,3880,160,3,4096,"Label: 1259, Predict: > line untidy-hospital: REGISTER_CONTENT is <16256> line unreliable-hypothesis: REGISTER_CONTENT is <20093> ```<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<, Parsed: 20093",0.0
972,False,3870,160,85,4096,"Label: 19174, Predict: crack: REGISTER_CONTENT is <14127> line untidy-crystal: REGISTER_CONTENT is <12345> line unkind-crystal: REG<<<<<< [] < [< [< [< []. <).).).<).).).).)......., Parsed: 12345",0.0
974,False,3848,160,65,4096,"Label: 16671, Predict: GISTER_CONTENT is <36831> line untidy-furniture: REGISTER_CONTENT is <13190> line unfriendly-furniture: REGISTER: ten)<<, < [[[ [[ [] [[[ [[).). The [[ [[ [[ [[ [ [[ [[ [[ [[ [[ [[ [[ at, Parsed: 13190",0.0
975,False,3871,160,36,4096,"Label: 26640, Predict: line unkind-crystal: REGISTER_CONTENT is <20321> line untidy-crystal: REGISTER_CONTENT is <20322> line unkind-c: READ. This line 5-pl-to-pl-p-to-f-to-to-type-type-type-s-to-to-s-s-s-s-with, Parsed: 5",0.0
978,False,3867,160,123,4096,"Label: 41454, Predict: > line untidy-sweater: REGISTER_CONTENT is <18093> line unpredictable-scream: REGISTER_CONTENT is <20707> Please provide < < < <<<<<<.]</[</[</<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<, Parsed: 20707",0.0
979,False,3885,160,12,4096,"Label: 3430, Predict: gers: REGISTER_CONTENT is <20068> line unpredictable-flood: REGISTER_CONTENT is <20068> line unforgettable-flood: READING L</]].]..................., Parsed: 20068",0.0
980,False,3885,160,158,4096,"Label: 5909, Predict: is <23817> line untidy-sandwich: REGISTER_CONTENT is <39457> line unattractive-crystal: REGISTER_CONTENT is <line> < [<<]<<]<<<<<<<<<<<<<<<).<<<<<<<<<<<<<<<<<<<<<, Parsed: 39457",0.0
981,False,3866,160,0,4096,"Label: 5396, Predict: 21> line uncouth-courtesy: REGISTER_CONTENT is <21327> line unkind-courtesy: REGISTER_CONTENT is <2132> < f[]<[[[[[[[[[[[].]<).<).<< [[[[[[[[[[<.<.<<, Parsed: 2132",0.0
982,False,3881,160,143,4096,"Label: 30694, Predict: ER_CONTENT is <22199> line unconventional-safety: REGISTER_CONTENT is <14273> line unforgettable-flair: REGISTER:<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<, Parsed: 14273",0.0
984,False,3878,160,109,4096,"Label: 32466, Predict: ISTER_CONTENT is <21436> line unkind-cruise: REGISTER_CONTENT is <24639> line untidy-cruise: REGISTER_CONTROWS TO ABB 1. The default. The default ​. The default. The default. The default. The. The. The. The. The. The. The....., Parsed: 1",0.0
988,False,3863,160,98,4096,"Label: 39714, Predict: is <16218> line untidy-safety: REGISTER_CONTENT is <21397> line unpredictable-safari: REGISTER_CONTENT is <25><<<[[[]<], <<].< [[[].<<<<<<<<<<<<<<<<<<<, Parsed: 25",0.0
989,False,3899,160,52,4096,"Label: 13244, Predict: GISTER_CONTENT is <16119> line untidy-crystal: REGISTER_CONTENT is <21119> line unconventional-crystal: REGISTIC<<<< <[[[[[ [[[[< [[< [< [< [< [[< [< [<<< [[< [<<<<<<<<<, Parsed: 21119",0.0
991,False,3887,160,51,4096,"Label: 11795, Predict: ISTER_CONTENT is <21221> line untidy-flair: REGISTER_CONTENT is <14121> line unconventional-furnace: REGISTER: < < <<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<, Parsed: 14121",0.0
993,False,3884,160,89,4096,"Label: 47609, Predict: 0> line untidy-crystal: REGISTER_CONTENT is <21467> line unconvincing-crystal: REGISTER_CONTENT is <21467>  of [which [[[[[[[] [[[] [[[[[[[[[[[[[[[[[[[[[[[[[[[[[[, Parsed: 21467",0.0
994,False,3864,160,49,4096,"Label: 32825, Predict: -crystal: REGISTER_CONTENT is <26211> line unkind-crystal: REGISTER_CONTENT is <26212> line unkind-crystal: <missing <a< < < < (follows <where (< (< (followed (followed< (followed< (followed< (follow (< (< (d-, Parsed: 26212",0.0
999,False,3874,160,109,4096,"Label: 1290, Predict: untidy-crucible: REGISTER_CONTENT is <15407> line unconventional-cruise: REGISTER_CONTENT is <38866> line unrepresenting<[]<[[[[]<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<, Parsed: 38866",0.0
